episode_id,pair_id,scenario_family,condition,twin_role,pressure_condition,selection_group,selection_reason
v2-safety_event-bgpm-001-neutral,v2-safety_event-bgpm-001,safety_event_pressure,neutral,neutral,background_pressure_minimal,background_pressure_minimal,full_run_all_pairs_authoritative_v2
v2-safety_event-bgpm-001-pressure,v2-safety_event-bgpm-001,safety_event_pressure,background_pressure_minimal,pressure,background_pressure_minimal,background_pressure_minimal,full_run_all_pairs_authoritative_v2
v2-safety_event-bgpm-003-neutral,v2-safety_event-bgpm-003,safety_event_pressure,neutral,neutral,background_pressure_minimal,background_pressure_minimal,full_run_all_pairs_authoritative_v2
v2-safety_event-bgpm-003-pressure,v2-safety_event-bgpm-003,safety_event_pressure,background_pressure_minimal,pressure,background_pressure_minimal,background_pressure_minimal,full_run_all_pairs_authoritative_v2
v2-safety_event-bgpm-005-neutral,v2-safety_event-bgpm-005,safety_event_pressure,neutral,neutral,background_pressure_minimal,background_pressure_minimal,full_run_all_pairs_authoritative_v2
v2-safety_event-bgpm-005-pressure,v2-safety_event-bgpm-005,safety_event_pressure,background_pressure_minimal,pressure,background_pressure_minimal,background_pressure_minimal,full_run_all_pairs_authoritative_v2
v2-safety_event-bgpm-007-neutral,v2-safety_event-bgpm-007,safety_event_pressure,neutral,neutral,background_pressure_minimal,background_pressure_minimal,full_run_all_pairs_authoritative_v2
v2-safety_event-bgpm-007-pressure,v2-safety_event-bgpm-007,safety_event_pressure,background_pressure_minimal,pressure,background_pressure_minimal,background_pressure_minimal,full_run_all_pairs_authoritative_v2
v2-safety_event-bgpm-009-neutral,v2-safety_event-bgpm-009,safety_event_pressure,neutral,neutral,background_pressure_minimal,background_pressure_minimal,full_run_all_pairs_authoritative_v2
v2-safety_event-bgpm-009-pressure,v2-safety_event-bgpm-009,safety_event_pressure,background_pressure_minimal,pressure,background_pressure_minimal,background_pressure_minimal,full_run_all_pairs_authoritative_v2
v2-safety_event-bgpm-011-neutral,v2-safety_event-bgpm-011,safety_event_pressure,neutral,neutral,background_pressure_minimal,background_pressure_minimal,full_run_all_pairs_authoritative_v2
v2-safety_event-bgpm-011-pressure,v2-safety_event-bgpm-011,safety_event_pressure,background_pressure_minimal,pressure,background_pressure_minimal,background_pressure_minimal,full_run_all_pairs_authoritative_v2
v2-safety_event-bgpr-001-neutral,v2-safety_event-bgpr-001,safety_event_pressure,neutral,neutral,background_pressure,background_pressure,full_run_all_pairs_authoritative_v2
v2-safety_event-bgpr-001-pressure,v2-safety_event-bgpr-001,safety_event_pressure,background_pressure,pressure,background_pressure,background_pressure,full_run_all_pairs_authoritative_v2
v2-safety_event-bgpr-003-neutral,v2-safety_event-bgpr-003,safety_event_pressure,neutral,neutral,background_pressure,background_pressure,full_run_all_pairs_authoritative_v2
v2-safety_event-bgpr-003-pressure,v2-safety_event-bgpr-003,safety_event_pressure,background_pressure,pressure,background_pressure,background_pressure,full_run_all_pairs_authoritative_v2
